rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
1211,833,0.6132,0.6263,0.6007,0.0988,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","In 1968, he was honored, as the former president of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize in Physiology or Medicine for his work with Alan Lloyd resigned to pursue another doctor."
1212,1315,0.6130,0.6374,0.5905,0.0571,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",He was the son of a blacksmith Timothy Bush and his wife Delilah King.
1213,1021,0.6122,0.6116,0.6129,0.1429,Adams received one electoral vote in the presidential election of 1820.,He was a member of the Darwin-Wedgwood family who produced a number of brilliant scientific minds.
1214,795,0.6113,0.6327,0.5913,0.0588,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City.",Miguel played the drums on Keith Moon's Two Sides of the Moon.
1215,143,0.6103,0.6368,0.5860,0.1231,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","He was a member of the left-wing Socialist Campaign Group and is currently special counsel at the Washington, D.C., lobbying firm of Aaron Wooley."
1216,1206,0.6096,0.6091,0.6100,0.0563,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He was also notable in that he is the great grandfather of President Franklin Delano Roosevelt and grandson, first wife Eleanor Roosevelt (daughter-in-law of U.S. Presidents -George H. W. Bush), George Herbert Walker, Jr., Nancy Bush,"
1217,473,0.6095,0.6139,0.6051,0.0000,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
1218,579,0.6095,0.6139,0.6051,0.0000,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.","He was awarded the 1921 Nobel Prize for Physics for his explanation of ""miracle year"") and ""for his services to Theoretical Physics""."
1219,503,0.6094,0.6026,0.6163,0.0976,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.",He received his Ph.D from New York University`s College of Arts and Sciences in 1948.
1220,393,0.6087,0.5928,0.6255,0.1875,"He attended secondary school (Volksschule), and learned the trade of a joiner.","In 1964, he was elected the United States House of Representatives for the same seat in the House of Commons."
1221,610,0.6083,0.5999,0.6169,0.1818,Then he went on to a public grammar school for three years.,He was elected to the United States Senate in 1950.
1222,716,0.6076,0.6263,0.5901,0.1000,Adams received one electoral vote in the presidential election of 1820.,"He was born in Fillmore, Utah to William Hutchinson."
1223,624,0.6076,0.6195,0.5961,0.1818,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was twice nominated for an Academy Award for Best Supporting Actress in a Leading Role for Rocky, and also Best Actress following her performance in theallo film The Godfather Part II (1964), which both won the Golden Globe Award forBest Picture - Motion Picture."
1224,494,0.6067,0.6022,0.6113,0.0541,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.",He is the founder of Arbusto Energy company and served as managing general partner in this position from 1978 until 1989.
1225,514,0.6063,0.5891,0.6245,0.0645,Then he went on to a public grammar school for three years.,"John Fitzgerald Kennedy (May 15, 1917 - April 4, 1963) was an American publisher and editor of the Modernist school."
1226,563,0.6062,0.6163,0.5964,0.0889,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.","He was a member of the United States Golf Association (USGA) from 1928 until fiscal year 2000, and also served as president of that organization."
1227,1117,0.6052,0.5962,0.6144,0.0606,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.",He graduated from New York University`s College of Arts and Sciences in 1953.
1228,170,0.6051,0.6351,0.5779,0.0000,Adams received one electoral vote in the presidential election of 1820.,He served until January 1963.
1229,337,0.6051,0.6276,0.5841,0.1333,These events soon led to the American Civil War.,He was married to Harriet Fay.
1230,592,0.6050,0.6266,0.5848,0.1096,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","In 1968, he was honored, as the former president of United Nations Commission on Human Rights, by a posthume Nobel Peace Prize from the European Court of Human Rights."
1231,1122,0.6047,0.5800,0.6317,0.0571,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1879, he was elected to the United States House of Representatives for the same seat in 1990."
1232,850,0.6016,0.6040,0.5992,0.0000,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","In 1998, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories."
1233,889,0.6016,0.6118,0.5916,0.1798,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was twice nominated for an Academy Award in Best Supporting Actress following her performance in The Godfather, Part II and the Golden Globe for his role in the 1945 film, Sahara then for which she won a Golden Globe Award for Best Supporting Actor."
1234,739,0.6015,0.6280,0.5772,0.1500,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,He is a strong supporter of the Democratic Party and has some distant German ancestry.
1235,315,0.6011,0.6132,0.5895,0.1818,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was twice nominated for an Academy Award in Best Supporting Actress following her performance in The Godfather, Part II and the Golden Globe for his role in the 1943 film, Sahara then for which he won a Golden Globe Award for Best Picture."
1236,443,0.6010,0.6105,0.5918,0.1250,Benjamin Everett Jordan (8 September 1896 - 15 March 1974) was a Democratic U.S. senator from the state of North Carolina between 1958 and 1973.,"He is a strong supporter of the Democratic Party and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, John Kerry."
1237,190,0.6006,0.5887,0.6129,0.1538,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He served in the United States Senate as a Republican from Minnesota.
1238,710,0.6006,0.5887,0.6129,0.1538,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He served in the United States Senate as a Republican from Minnesota.
1239,1156,0.6006,0.5887,0.6129,0.1538,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He served in the United States Senate as a Republican from Minnesota.
1240,718,0.5997,0.5725,0.6297,0.1000,She was the fifth of nine children.,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology.
1241,204,0.5997,0.6160,0.5841,0.0882,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","He was a strong supporter of President Dwight D. Eisenhower and supported many candidates, including Hilary Clinton, Diane Feinstein, John Kerry, William Benton by only 1/8th Cherokee descent."
1242,306,0.5985,0.5808,0.6174,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1998, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
1243,712,0.5985,0.5808,0.6174,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1998, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
1244,1182,0.5985,0.5808,0.6174,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1998, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
1245,1248,0.5985,0.5808,0.6174,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1998, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
1246,534,0.5985,0.6187,0.5795,0.0000,"Lawford became an American citizen in 1960, in time to vote for his brother-in-law John F. Kennedy.","Johannes (Hans) Wilhelm Geiger (December 30, 1876 - December 23, 1959) was a German physicist."
1247,504,0.5973,0.5793,0.6165,0.0000,This led to his being hired by Westinghouse company to service their steam engines.,"In 1997, Coppola won an Academy Award for Best Supporting Actress in a Leading Role for Rocky."
1248,479,0.5973,0.5938,0.6008,0.0500,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry."
1249,220,0.5972,0.5863,0.6084,0.0488,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.","John Fitzgerald Kennedy (May 15, 1917 - April 4, 1963) was a U.S. politician who served as the Governor of California from January 3, 1961 to 1970."
1250,724,0.5968,0.5951,0.5985,0.1600,He was then hired by the legal department of CBS subsidiary Columbia Records.,He served in the United States Senate as a Republican from Minnesota.
